id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
7934,35,2.7896330000000003,2.042801,9.268194,7.752699000000001,0.008167,0.010754999999999999,0.11196400000000001,0.088361,3464.591064,1246.7852779999998,6865.714844,2472.946777,585.293335,1828.485718,81.049072,38.179153,0.648695,0.041112,0.019193,0.014584,0.015225,0.014037,0.011845,0.013391,0.010415,0.008472,0.007755,0.005824,0.005439,0.005146,0.00535,0.0051990000000000005,0.004374,0.004261,0.0036049999999999997,0.002942,0.0026899999999999997,0.002538,0.002287,0.00214,0.001779,0.001633,0.0014880000000000002,0.001464,0.0013130000000000001,0.001033,0.0009880000000000002,0.0010220000000000001,0.0008349999999999999,0.000758,0.000723,0.0006799999999999999,0.000654,0.0006360000000000001,0.000591,0.000557,0.5484760000000001,,,,,,,,,,,0.023681,0.00029,,,,,,,,,,,,,,0.06224400000000001,0.0016899999999999999,,0.008333,,,,,,0.025,,,,,0.016666999999999998,0.008333,,,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,0.008333,,,0.008333,,,,,0.025,,,,,,,0.05,0.075,0.083333,,,,,0.041667,,,0.033333,,,,,,,,,0.06666699999999999,0.375,,,,,0.7051620754100001,0.983817318819,1
7128,26,4.965564,2.466802,11.843709,7.929232000000001,0.016837,0.013486000000000001,0.06262000000000001,0.042167,3350.599609,1429.742554,6633.654785,2830.767334,1622.87915,2525.020264,104.807594,57.615584999999996,0.35593600000000003,0.052874000000000004,0.037108999999999996,0.034412,0.034479,0.030856,0.024556,0.020593,0.017391999999999998,0.014515,0.014440999999999999,0.01526,0.017786,0.035905,0.013640000000000001,0.012816999999999999,0.011237,0.011159,0.010386,0.010516,0.009913,0.009027,0.008429,0.009370999999999999,0.008483,0.006904,0.005492,0.0035520000000000005,0.002287,0.001521,0.0013289999999999999,0.0006259999999999999,0.000273,0.000146,0.000117,0.00011899999999999999,0.00011899999999999999,0.000106,9.300000000000001e-05,7.4e-05,0.419753,0.032356,0.021976,0.15097,0.17011300000000001,0.08061499999999999,0.322436,0.382954,0.002207,0.004961999999999999,0.415687,0.073404,0.074144,0.266838,,,0.051585,0.027604000000000004,0.121196,0.15779400000000002,0.066205,0.215948,0.18470799999999998,0.005894,0.020217,0.24159299999999997,0.032861,0.037917,0.146975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119048,,,,0.011904999999999999,,,,0.178571,,,0.023809999999999998,,,,,,,0.202381,,,,0.059524,,,0.15476199999999998,0.07142899999999999,0.07142899999999999,,,0.07142899999999999,,,,,0.07142899999999999,,,0.011904999999999999,,,,,,,,,,,,0.961787017533,0.09206619785489999,-1
12791,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.596212653527,0.9622536399799999,1
2729,25,1.208215,0.654383,6.981642,5.218078,0.012187,0.008169,0.113625,0.05991799999999999,3355.695801,1464.791382,6454.000488000001,2819.464844,480.48776200000003,650.40448,101.171165,54.31708100000001,0.44017799999999996,0.172701,0.070247,0.048984,0.036196,0.023658000000000002,0.013713999999999999,0.006717,0.005175,0.003759,0.00274,0.001907,0.001535,0.001147,0.000802,0.000593,0.000628,0.0008640000000000001,0.007937,0.000233,7e-05,5e-05,3.4e-05,2.8000000000000003e-05,2.1e-05,1.8e-05,1.2e-05,1.1e-05,8e-06,7.000000000000001e-06,5e-06,5e-06,3e-06,2e-06,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.57004,0.025648,,,,,,,0.018862,0.043651,0.01942,0.12064100000000001,0.280138,0.308259,0.015813999999999998,,0.031412,,,,,,,0.04999,0.10651500000000001,0.038441,0.137193,0.2145,0.210786,,,,,,,,,,,,0.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0375,,,,,,,,,,,0.025,,,,0.125,,,0.05,0.2125,0.0125,,,0.075,,,0.0375,0.0125,0.05,,,0.1625,,0.0125,0.075,,,,,0.0875,0.0125,0.025,,0.29740391791299997,0.719017841037,1
4427,284,1.247492,1.1539059999999999,4.032806,4.087057,0.029334,0.007576,0.076772,0.043828,3902.221436,472.72112999999996,7760.47998,932.0814210000001,2491.542725,1622.397583,119.77294199999999,57.956458999999995,0.8418389999999999,0.021125,0.013322,0.011361,0.011574,0.010622,0.009173,0.007968000000000001,0.0073019999999999995,0.006219,0.005131,0.00436,0.0037159999999999997,0.003399,0.002889,0.002648,0.002438,0.002101,0.001963,0.0017920000000000002,0.00155,0.001513,0.001323,0.001132,0.0010810000000000001,0.000997,0.000872,0.000723,0.000696,0.0005780000000000001,0.000518,0.000487,0.00037799999999999997,0.00028,0.000258,0.00022,0.00020299999999999997,0.000188,0.00017900000000000001,0.000172,0.8699520000000001,0.016717,0.11584000000000001,0.290335,0.15671300000000002,0.100498,0.43762299999999993,0.23375,0.136733,0.266494,0.16131099999999998,0.024936,0.047492,0.10365899999999999,0.029528,0.051571000000000006,0.039428,0.17774500000000001,0.320635,0.23635,0.14993499999999998,0.30837800000000004,0.263229,0.192599,0.354032,0.30735500000000004,0.08114,0.089617,0.185554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010753,,,,,,,,,,,0.010753,,,,,,,,,,,0.008961,,,0.049283,0.262545,0.301971,,,0.055555999999999994,,,,,0.297491,,,,,,,,,,,,,,,0.369900133961,0.533337423154,1
11486,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022361325041200003,0.982768558932,-1
9975,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47974394159999995,0.40751162100500005,-1
9052,122,10.174997,5.223526000000001,24.055344,9.141113,0.013602000000000001,0.012998,0.12681900000000002,0.06018,3836.974365,708.05603,7440.368651999999,1375.666748,1230.666626,2377.282227,132.24353,41.979252,0.24113600000000002,0.048864,0.038583,0.04065,0.036203,0.032348,0.036485000000000004,0.03798,0.031659,0.030352999999999998,0.02823,0.024669999999999997,0.023683000000000003,0.028702,0.01645,0.016855000000000002,0.012519,0.012385,0.011874,0.010173999999999999,0.012195000000000001,0.012083,0.011552,0.012064,0.014387,0.012249,0.012267,0.011936,0.010877,0.010468,0.009869,0.00932,0.008475,0.007465,0.0067659999999999994,0.0059039999999999995,0.005045,0.004235,0.004013,0.0038520000000000004,0.334981,0.234639,0.067548,0.010717,0.181343,0.176137,0.07157899999999999,0.180506,0.30640100000000003,0.09324500000000001,0.161115,0.374779,0.28672600000000004,0.182951,0.031907,0.058263,0.22628099999999998,0.11577799999999999,0.022012999999999998,0.233312,0.200053,0.084741,0.203982,0.23129299999999997,0.099108,0.204014,0.176669,0.144953,0.10761400000000002,0.055555999999999994,,,0.05341900000000001,0.008546999999999999,,0.004274,,,,0.006409999999999999,0.002137,0.017093999999999998,0.002137,,,,0.002137,,,,0.002137,,,,,,,,,,,,0.002137,,0.036325,,,0.002137,,,,,0.023504,,,0.021368,,0.004274,,,,,0.032050999999999996,,,0.002137,0.09187999999999999,0.006409999999999999,0.004274,0.044872,0.149573,0.017093999999999998,,,0.081197,,0.040598,,0.002137,0.034187999999999996,,,0.036325,,0.017093999999999998,0.021368,,,0.023504,0.019231,0.004274,0.002137,0.12820499999999999,0.006409999999999999,0.14447721707800001,0.0440388491519,-1
7117,31,1.7388569999999999,0.8673540000000001,3.2334490000000002,3.040754,0.017206,0.015368999999999999,0.09002,0.058592,3474.047607,1337.736694,6761.291504000001,2609.279053,1619.871582,2671.933105,106.94928700000001,56.406765,0.7204649999999999,0.018798,0.009845,0.0076170000000000005,0.006634,0.006682,0.007045999999999999,0.007245999999999999,0.005877,0.005345,0.005464,0.005102000000000001,0.004192,0.015783000000000002,0.003164,0.003595,0.0034159999999999998,0.0031379999999999997,0.002821,0.002264,0.002093,0.001567,0.001367,0.0013189999999999999,0.001332,0.0014529999999999999,0.001306,0.001449,0.001625,0.001529,0.0013390000000000001,0.001157,0.001221,0.001097,0.00124,0.0012460000000000001,0.000968,0.000763,0.00079,0.000753,0.709022,,,,,,0.010134,0.037626,,,0.012186,0.417346,0.470743,0.462712,,,,,,,,0.042977999999999995,0.14493599999999998,,,0.05462,0.17263199999999998,0.207092,0.211036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05769199999999999,,,,0.019231,,,,0.259615,,,0.105769,,,,,,,0.11538499999999999,,,,0.048076999999999995,,,0.211538,0.163462,0.028845999999999997,,,,,,,,0.019231,,,,,,,,,,0.009615,,,,,0.567348123177,0.292259326468,-1
13793,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396565047946,0.474203579479,1
